First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
184,Crobat,331,Aron,184,Crobat,0.7280147856591812
231,Shuckle,338,Electrike,338,Electrike,0.4571422108503634
69,Abra,632,Zorua,632,Zorua,0.09405199902617262
645,Vanillish,432,Deoxys Speed Forme,432,Deoxys Speed Forme,0.5601170650188576
231,Shuckle,145,Eevee,145,Eevee,0.33245641081743765
639,Solosis,218,Wobbuffet,218,Wobbuffet,0.10900797188883829
101,Haunter,7,Charizard,7,Charizard,0.1525320145118655
397,Glalie,601,Sewaddle,397,Glalie,0.3648214948884137
736,Litleo,496,Munchlax,496,Munchlax,0.04948729361827997
151,Omastar,789,Bergmite,151,Omastar,0.22582499735302028
586,Gigalith,653,Amoonguss,586,Gigalith,0.2443259794128408
128,Goldeen,442,Starly,128,Goldeen,0.06288457213510529
339,Manectric,726,Frogadier,339,Manectric,0.12027481804765772
139,Tauros,21,Pidgey,139,Tauros,0.514194520961542
707,Reshiram,739,Floette,707,Reshiram,0.38891611127122927
101,Haunter,796,Diancie,101,Haunter,0.3684603468659339
28,Fearow,708,Zekrom,28,Fearow,0.15287488662978999
136,Magmar,354,Camerupt,136,Magmar,0.5191620075460367
283,Swampert,299,Shiftry,299,Shiftry,0.16127866784539674
670,Lampent,421,Mega Latios,421,Mega Latios,0.4970259250184548
207,Sunkern,241,Corsola,241,Corsola,0.07764479583559153
225,Mega Steelix,797,Mega Diancie,797,Mega Diancie,0.5068733102664481
586,Gigalith,733,Scatterbug,586,Gigalith,0.29156754748980074
320,Exploud,610,Lilligant,610,Lilligant,0.13501508090219672
479,Honchkrow,35,Nidoran♀,479,Honchkrow,0.014673420898323741
571,Pansage,116,Hitmonchan,116,Hitmonchan,0.19355241778096055
571,Pansage,109,Voltorb,109,Voltorb,0.20483401949340263
417,Registeel,689,Rufflet,689,Rufflet,0.12040912359804945
684,Golett,772,Hawlucha,772,Hawlucha,0.6178896132501024
630,Trubbish,527,Gallade,527,Gallade,0.19806759037449406
446,Bibarel,453,Roserade,453,Roserade,0.13059604341799047
431,Deoxys Defense Forme,149,Porygon,431,Deoxys Defense Forme,0.540748018251577
283,Swampert,596,Tympole,283,Swampert,0.030850048122326335
219,Girafarig,287,Zigzagoon,219,Girafarig,0.3047671835302135
586,Gigalith,416,Regice,586,Gigalith,0.14779619375816094
111,Exeggcute,615,Darumaka,615,Darumaka,0.13239668662450568
678,Shelmet,64,Growlithe,64,Growlithe,0.3214270914186972
171,Quilava,676,Beartic,171,Quilava,0.25762370900271336
411,Beldum,177,Furret,177,Furret,0.5343246714503795
119,Weezing,482,Chingling,119,Weezing,0.21630988272929616
285,Poochyena,495,Mega Garchomp,495,Mega Garchomp,0.5284838532081046
569,Purrloin,716,Meloetta Aria Forme,716,Meloetta Aria Forme,0.2508446128397077
480,Glameow,135,Electabuzz,135,Electabuzz,0.27093538538700546
190,Togepi,290,Silcoon,190,Togepi,0.005475033008311196
566,Lillipup,325,Skitty,566,Lillipup,0.07005723148928919
651,Escavalier,110,Electrode,110,Electrode,0.3177713488940054
579,Pidove,615,Darumaka,615,Darumaka,0.11848061283704864
298,Nuzleaf,592,Mega Audino,298,Nuzleaf,0.1437663053225226
648,Sawsbuck,320,Exploud,648,Sawsbuck,0.23478393110961604
306,Gardevoir,507,Finneon,306,Gardevoir,0.18534358026139652
98,Shellder,458,Burmy,98,Shellder,0.028351585891511794
87,Slowbro,365,Swablu,365,Swablu,0.07412730361322675
798,Hoopa Confined,502,Skorupi,798,Hoopa Confined,0.06669651393880688
615,Darumaka,405,Relicanth,405,Relicanth,0.07923156370083417
521,Yanmega,88,Mega Slowbro,521,Yanmega,0.607876504835812
164,Mega Mewtwo X,341,Plusle,164,Mega Mewtwo X,0.2024156753203623
30,Arbok,463,Combee,30,Arbok,0.16626112053257203
366,Altaria,642,Ducklett,366,Altaria,0.26994754453811254
102,Gengar,555,Snivy,102,Gengar,0.4079663734383226
29,Ekans,25,Rattata,25,Rattata,0.1372934436952224
239,Swinub,147,Jolteon,147,Jolteon,0.6297459207494707
595,Conkeldurr,160,Dratini,595,Conkeldurr,0.05115805912430249
314,Slaking,93,Dodrio,314,Slaking,0.024099783130307695
608,Whimsicott,706,Thundurus Therian Forme,608,Whimsicott,0.07897363943748326
143,Lapras,673,Fraxure,673,Fraxure,0.05033826879708059
453,Roserade,382,Feebas,453,Roserade,0.36285835903314917
330,Mega Mawile,725,Froakie,725,Froakie,0.16470674286276044
262,Blissey,205,Jumpluff,205,Jumpluff,0.49088823177008295
514,Magnezone,257,Hitmontop,257,Hitmontop,0.0938989934358313
369,Seviper,613,Krokorok,613,Krokorok,0.11784464196814132
511,Abomasnow,622,Scrafty,511,Abomasnow,0.05477653858938131
243,Octillery,411,Beldum,243,Octillery,0.15883399541967014
679,Accelgor,775,Goomy,679,Accelgor,0.7094906133926558
291,Beautifly,758,Malamar,758,Malamar,0.14497533050061073
127,Seadra,515,Lickilicky,127,Seadra,0.37449451048331733
732,Talonflame,18,Kakuna,732,Talonflame,0.7816136511992217
422,Kyogre,731,Fletchinder,422,Kyogre,0.021883735002589
127,Seadra,333,Aggron,127,Seadra,0.2780287186164831
412,Metang,373,Whiscash,373,Whiscash,0.055038310775867405
799,Hoopa Unbound,593,Timburr,799,Hoopa Unbound,0.46745145368851543
276,Mega Sceptile,292,Cascoon,276,Mega Sceptile,0.9021922752819995
593,Timburr,747,Meowstic Male,747,Meowstic Male,0.5758230157361366
537,Mow Rotom,121,Rhydon,537,Mow Rotom,0.3478442263634351
490,Chatot,352,Wailord,490,Chatot,0.31119646981966137
490,Chatot,219,Girafarig,490,Chatot,0.05584891693105576
518,Electivire,70,Kadabra,518,Electivire,0.05568709013801876
74,Machoke,334,Mega Aggron,334,Mega Aggron,0.14621365396476044
798,Hoopa Confined,386,Shuppet,798,Hoopa Confined,0.2519272980928461
556,Servine,479,Honchkrow,556,Servine,0.09254247800290918
89,Magnemite,701,Terrakion,701,Terrakion,0.6775382544127089
237,Slugma,541,Dialga,541,Dialga,0.7203846272891132
675,Cubchoo,345,Roselia,345,Roselia,0.2153214544358161
581,Unfezant,424,Groudon,581,Unfezant,0.07465997698842286
336,Medicham,410,Mega Salamence,410,Mega Salamence,0.2976061586515907
91,Farfetch'd,259,Elekid,259,Elekid,0.3418215720404703
253,Porygon2,108,Kingler,108,Kingler,0.10683310328046935
24,Mega Pidgeot,349,Sharpedo,24,Mega Pidgeot,0.11997692866325105
14,Caterpie,440,Prinplup,440,Prinplup,0.10526542171801145
16,Butterfree,195,Flaaffy,16,Butterfree,0.35441170431641883
10,Squirtle,639,Solosis,10,Squirtle,0.12591807505181782
232,Heracross,691,Vullaby,232,Heracross,0.21858691898122834
731,Fletchinder,752,Aegislash Shield Forme,731,Fletchinder,0.2159081367418379
711,Kyurem,395,Wynaut,711,Kyurem,0.717028485508192
84,Ponyta,49,Oddish,84,Ponyta,0.6511618778650311
386,Shuppet,750,Doublade,750,Doublade,0.05598576751839779
505,Toxicroak,458,Burmy,505,Toxicroak,0.525754251732545
652,Foongus,685,Golurk,685,Golurk,0.370738768398634
71,Alakazam,344,Illumise,71,Alakazam,0.1523416231886383
779,Phantump,218,Wobbuffet,779,Phantump,0.07715053177062978
310,Shroomish,699,Volcarona,699,Volcarona,0.5951205828456154
198,Bellossom,217,Unown,198,Bellossom,0.00509701035923299
461,Wormadam Trash Cloak,148,Flareon,148,Flareon,0.27432897733934125
386,Shuppet,516,Rhyperior,516,Rhyperior,0.12425739975720063
100,Gastly,112,Exeggutor,100,Gastly,0.10626385657171727
345,Roselia,525,Mamoswine,525,Mamoswine,0.15079497665331182
553,Arceus,339,Manectric,553,Arceus,0.036531868646250576
484,Skuntank,206,Aipom,206,Aipom,0.03389950402250752
529,Probopass,246,Skarmory,246,Skarmory,0.3123245580401286
553,Arceus,516,Rhyperior,553,Arceus,0.5274557361503021
82,Graveler,137,Pinsir,137,Pinsir,0.38232542499931654
746,Espurr,478,Mismagius,478,Mismagius,0.33592781003971683
36,Nidorina,724,Delphox,724,Delphox,0.46127913457707687
326,Delcatty,685,Golurk,326,Delcatty,0.03230643534161137
218,Wobbuffet,706,Thundurus Therian Forme,706,Thundurus Therian Forme,0.6649035635596455
128,Goldeen,790,Avalugg,128,Goldeen,0.16187032139602314
637,Gothorita,52,Paras,637,Gothorita,0.20354955463722635
594,Gurdurr,108,Kingler,108,Kingler,0.3178741719136715
209,Yanma,565,Watchog,209,Yanma,0.22891359232687558
332,Lairon,670,Lampent,670,Lampent,0.09409458925956488
352,Wailord,270,Lugia,270,Lugia,0.25903708745332105
748,Meowstic Female,203,Hoppip,748,Meowstic Female,0.39540744909764686
679,Accelgor,136,Magmar,679,Accelgor,0.15682731621263812
795,Zygarde Half Forme,69,Abra,795,Zygarde Half Forme,0.33168056920747624
535,Frost Rotom,326,Delcatty,535,Frost Rotom,0.21146003976421868
718,Genesect,645,Vanillish,718,Genesect,0.46784863269462396
244,Delibird,579,Pidove,244,Delibird,0.37128986633485195
564,Patrat,280,Mega Blaziken,280,Mega Blaziken,0.6512227789554745
72,Mega Alakazam,343,Volbeat,72,Mega Alakazam,0.11211156790566912
575,Panpour,505,Toxicroak,505,Toxicroak,0.2710103143730444
747,Meowstic Male,78,Victreebel,747,Meowstic Male,0.21830849030246013
201,Sudowoodo,617,Darmanitan Zen Mode,617,Darmanitan Zen Mode,0.04860919783411344
151,Omastar,185,Chinchou,185,Chinchou,0.13721178620628544
599,Throh,412,Metang,412,Metang,0.05177948619423106
408,Shelgon,229,Scizor,229,Scizor,0.18718620902870414
508,Lumineon,576,Simipour,576,Simipour,0.17313868917557718
372,Barboach,327,Sableye,372,Barboach,0.16388170806081193
267,Pupitar,266,Larvitar,267,Pupitar,0.14847564859331244
632,Zorua,309,Masquerain,632,Zorua,0.07292327120341119
459,Wormadam Plant Cloak,225,Mega Steelix,225,Mega Steelix,0.16284138955289246
95,Dewgong,765,Helioptile,95,Dewgong,0.0742820621461805
528,Mega Gallade,582,Blitzle,528,Mega Gallade,0.3229573399590512
300,Taillow,194,Mareep,300,Taillow,0.4836697946518875
580,Tranquill,492,Gible,580,Tranquill,0.25075065134451097
230,Mega Scizor,34,Sandslash,230,Mega Scizor,0.04953695808632186
577,Munna,441,Empoleon,441,Empoleon,0.3651320578224514
100,Gastly,144,Ditto,100,Gastly,0.41209285639758453
52,Paras,764,Clawitzer,764,Clawitzer,0.2985730297741855
285,Poochyena,102,Gengar,102,Gengar,0.648727344521339
210,Wooper,147,Jolteon,147,Jolteon,0.840611722554605
481,Purugly,398,Mega Glalie,481,Purugly,0.07304822445391468
465,Pachirisu,532,Rotom,465,Pachirisu,0.029886119969147473
596,Tympole,479,Honchkrow,596,Tympole,0.23369998919596127
798,Hoopa Confined,337,Mega Medicham,337,Mega Medicham,0.32540944787243165
8,Mega Charizard X,126,Horsea,8,Mega Charizard X,0.43888487186409536
180,Ledyba,518,Electivire,518,Electivire,0.49851664990379096
277,Torchic,478,Mismagius,478,Mismagius,0.5825137181766713
384,Castform,456,Shieldon,384,Castform,0.40365671953024906
11,Wartortle,402,Clamperl,11,Wartortle,0.22027061709654222
158,Zapdos,640,Duosion,158,Zapdos,0.7149908339025752
624,Yamask,332,Lairon,332,Lairon,0.08303627516061637
521,Yanmega,190,Togepi,521,Yanmega,0.7324525025966526
560,Emboar,277,Torchic,560,Emboar,0.25177312483223907
641,Reuniclus,644,Vanillite,644,Vanillite,0.0168390822437727
263,Raikou,565,Watchog,263,Raikou,0.38236987696303204
250,Kingdra,71,Alakazam,71,Alakazam,0.13521217343644443
583,Zebstrika,668,Beheeyem,583,Zebstrika,0.7106624537677817
622,Scrafty,796,Diancie,622,Scrafty,0.07532116056112159
752,Aegislash Shield Forme,380,Anorith,380,Anorith,0.1033248004855904
150,Omanyte,546,Giratina Origin Forme,546,Giratina Origin Forme,0.5428265767201992
515,Lickilicky,467,Floatzel,467,Floatzel,0.6158965010319557
422,Kyogre,61,Golduck,422,Kyogre,0.03819726823750791
777,Goodra,53,Parasect,777,Goodra,0.42078543628917753
681,Mienfoo,279,Blaziken,279,Blaziken,0.1393190574247456
429,Deoxys Normal Forme,372,Barboach,429,Deoxys Normal Forme,0.46745079249120275
711,Kyurem,749,Honedge,711,Kyurem,0.5173444821480907
514,Magnezone,521,Yanmega,521,Yanmega,0.3645017112029233
368,Zangoose,629,Archeops,629,Archeops,0.19375553154723846
525,Mamoswine,30,Arbok,30,Arbok,0.000744759650114557
451,Luxray,713,Kyurem White Kyurem,713,Kyurem White Kyurem,0.24625156992443376
252,Donphan,52,Paras,252,Donphan,0.2221776899566374
152,Kabuto,571,Pansage,571,Pansage,0.02253996762643906
299,Shiftry,456,Shieldon,299,Shiftry,0.4942921422551291
124,Kangaskhan,568,Stoutland,124,Kangaskhan,0.10038101004747813
91,Farfetch'd,6,Charmeleon,6,Charmeleon,0.14729299391514955
142,Mega Gyarados,446,Bibarel,142,Mega Gyarados,0.0847870418220188
331,Aron,479,Honchkrow,331,Aron,0.018567882553833792
314,Slaking,30,Arbok,314,Slaking,0.258000148703883
706,Thundurus Therian Forme,459,Wormadam Plant Cloak,706,Thundurus Therian Forme,0.631480410134424
409,Salamence,252,Donphan,409,Salamence,0.49602442544063063
625,Cofagrigus,585,Boldore,585,Boldore,0.11671181633801539
677,Cryogonal,760,Barbaracle,677,Cryogonal,0.25920620330206945
108,Kingler,161,Dragonair,108,Kingler,0.06541309433558429
484,Skuntank,633,Zoroark,633,Zoroark,0.22476835783670523
653,Amoonguss,189,Igglybuff,653,Amoonguss,0.10032296174245889
740,Florges,369,Seviper,740,Florges,0.15140060109706616
11,Wartortle,89,Magnemite,11,Wartortle,0.2143701475895523
663,Klinklang,186,Lanturn,663,Klinklang,0.19560965492754223
577,Munna,410,Mega Salamence,410,Mega Salamence,0.8758648656112274
546,Giratina Origin Forme,195,Flaaffy,546,Giratina Origin Forme,0.5001131244335149
22,Pidgeotto,83,Golem,22,Pidgeotto,0.15377903262104164
711,Kyurem,486,Bronzong,711,Kyurem,0.5001591955530544
273,Treecko,103,Mega Gengar,103,Mega Gengar,0.3976466120911321
196,Ampharos,52,Paras,196,Ampharos,0.2484712158158321
212,Espeon,317,Shedinja,212,Espeon,0.6138848944311599
357,Spoink,579,Pidove,357,Spoink,0.11400823591923909
383,Milotic,645,Vanillish,383,Milotic,0.2235751311573132
475,Buneary,780,Trevenant,475,Buneary,0.3453502126664327
796,Diancie,648,Sawsbuck,648,Sawsbuck,0.42716433560700184
27,Spearow,571,Pansage,27,Spearow,0.04478475681792404
730,Fletchling,597,Palpitoad,597,Palpitoad,0.11573615842444529
236,Ursaring,46,Wigglytuff,236,Ursaring,0.31965281691906283
200,Azumarill,120,Rhyhorn,200,Azumarill,0.008900886268672359
662,Klang,761,Skrelp,662,Klang,0.11963128973903095
639,Solosis,275,Sceptile,275,Sceptile,0.8862890124709636
15,Metapod,119,Weezing,119,Weezing,0.3120164166872997
376,Baltoy,640,Duosion,376,Baltoy,0.2923128415776121
155,Mega Aerodactyl,484,Skuntank,155,Mega Aerodactyl,0.3162346690732589
400,Sealeo,374,Corphish,400,Sealeo,0.07117601182155078
476,Lopunny,212,Espeon,476,Lopunny,0.045622909515948495
63,Primeape,192,Natu,63,Primeape,0.2558586538526414
721,Chesnaught,18,Kakuna,721,Chesnaught,0.3591896082785808
622,Scrafty,194,Mareep,622,Scrafty,0.24787560140120496
216,Misdreavus,133,Scyther,133,Scyther,0.23855278712470496
101,Haunter,232,Heracross,101,Haunter,0.04016726502490975
640,Duosion,117,Lickitung,117,Lickitung,0.06303297815178124
87,Slowbro,796,Diancie,796,Diancie,0.13008197835767035
697,Hydreigon,329,Mawile,697,Hydreigon,0.4533460060818623
279,Blaziken,326,Delcatty,279,Blaziken,0.13481051996051419
471,Gastrodon,455,Rampardos,455,Rampardos,0.20479210336547066
467,Floatzel,360,Trapinch,467,Floatzel,0.5887116403190387
42,Clefable,157,Articuno,157,Articuno,0.275061311917561
505,Toxicroak,36,Nidorina,505,Toxicroak,0.3143551250953482
769,Amaura,664,Tynamo,664,Tynamo,0.1434469381940726
99,Cloyster,537,Mow Rotom,537,Mow Rotom,0.19955663325805828
743,Pancham,591,Audino,591,Audino,0.08136652211272857
613,Krokorok,622,Scrafty,613,Krokorok,0.1746221051800564
214,Murkrow,388,Mega Banette,214,Murkrow,0.15926594826865337
673,Fraxure,548,Phione,548,Phione,0.04291163782347884
97,Muk,297,Seedot,97,Muk,0.2015639572411635
434,Grotle,201,Sudowoodo,434,Grotle,0.012609905038473701
108,Kingler,560,Emboar,108,Kingler,0.0451564205464553
639,Solosis,363,Cacnea,363,Cacnea,0.17921066052318843
689,Rufflet,636,Gothita,689,Rufflet,0.21278611152452115
644,Vanillite,408,Shelgon,408,Shelgon,0.1643748553761833
613,Krokorok,48,Golbat,48,Golbat,0.158266950416464
395,Wynaut,450,Luxio,450,Luxio,0.3704711218089863
148,Flareon,669,Litwick,148,Flareon,0.3890912608797443
582,Blitzle,273,Treecko,582,Blitzle,0.07112660980347979
340,Mega Manectric,456,Shieldon,340,Mega Manectric,0.8023530384430022
692,Mandibuzz,232,Heracross,232,Heracross,0.0318422385175936
140,Magikarp,96,Grimer,140,Magikarp,0.2445458285421808
81,Geodude,360,Trapinch,360,Trapinch,0.17934161656464084
488,Mime Jr.,320,Exploud,320,Exploud,0.2129574038425805
221,Forretress,99,Cloyster,99,Cloyster,0.2278836365453849
342,Minun,500,Hippopotas,342,Minun,0.43441485466649143
691,Vullaby,146,Vaporeon,146,Vaporeon,0.045957274261024084
480,Glameow,47,Zubat,480,Glameow,0.24574505824157455
249,Mega Houndoom,789,Bergmite,249,Mega Houndoom,0.8048843636642296
229,Scizor,789,Bergmite,229,Scizor,0.39463681066052736
485,Bronzor,238,Magcargo,485,Bronzor,0.003341267041028731
152,Kabuto,694,Durant,694,Durant,0.482336589363796
514,Magnezone,113,Cubone,514,Magnezone,0.22535110662570124
702,Virizion,412,Metang,702,Virizion,0.5780057527908355
560,Emboar,230,Mega Scizor,230,Mega Scizor,0.053310683555019445
798,Hoopa Confined,112,Exeggutor,798,Hoopa Confined,0.13170848686337389
255,Smeargle,338,Electrike,255,Smeargle,0.008492786502164229
239,Swinub,364,Cacturne,364,Cacturne,0.14025655226439038
519,Magmortar,696,Zweilous,519,Magmortar,0.23598316314986212
800,Volcanion,205,Jumpluff,205,Jumpluff,0.23242712598433213
721,Chesnaught,631,Garbodor,631,Garbodor,0.10471040355889288
247,Houndour,91,Farfetch'd,247,Houndour,0.03492349783509496
552,Shaymin Sky Forme,601,Sewaddle,552,Shaymin Sky Forme,0.7012690155533907
695,Deino,780,Trevenant,780,Trevenant,0.07082990394443739
515,Lickilicky,559,Pignite,559,Pignite,0.09833893166448704
202,Politoed,716,Meloetta Aria Forme,716,Meloetta Aria Forme,0.1606732832150224
573,Pansear,76,Bellsprout,573,Pansear,0.26042992093120965
204,Skiploom,394,Mega Absol,394,Mega Absol,0.37629890157701307
759,Binacle,675,Cubchoo,759,Binacle,0.03835301131524646
213,Umbreon,531,Froslass,531,Froslass,0.2196684233623536
400,Sealeo,13,Mega Blastoise,13,Mega Blastoise,0.23345906358962049
623,Sigilyph,61,Golduck,623,Sigilyph,0.08153733941875596
296,Ludicolo,246,Skarmory,296,Ludicolo,0.03545995984339034
382,Feebas,170,Cyndaquil,170,Cyndaquil,0.1539597964160367
559,Pignite,582,Blitzle,582,Blitzle,0.16098971809901713
447,Kricketot,351,Wailmer,351,Wailmer,0.31994443222169744
472,Ambipom,467,Floatzel,472,Ambipom,0.010344621040318414
392,Chimecho,427,Mega Rayquaza,427,Mega Rayquaza,0.48273554716444295
113,Cubone,40,Nidoking,40,Nidoking,0.4832349984790738
356,Torkoal,418,Latias,418,Latias,0.5827726778409834
666,Eelektross,783,Pumpkaboo Large Size,783,Pumpkaboo Large Size,0.04926184191799826
339,Manectric,54,Venonat,339,Manectric,0.6477886924665722
304,Ralts,193,Xatu,193,Xatu,0.6091517879529028
776,Sliggoo,697,Hydreigon,697,Hydreigon,0.4070918989286448
137,Pinsir,354,Camerupt,137,Pinsir,0.41572576665998184
4,Mega Venusaur,677,Cryogonal,677,Cryogonal,0.2364468016989396
261,Miltank,593,Timburr,261,Miltank,0.6673575755062815
244,Delibird,177,Furret,177,Furret,0.10354968085936633
350,Mega Sharpedo,503,Drapion,350,Mega Sharpedo,0.16534866155310468
662,Klang,383,Milotic,383,Milotic,0.32937761442790725
661,Klink,179,Noctowl,179,Noctowl,0.39013949983821017
304,Ralts,165,Mega Mewtwo Y,165,Mega Mewtwo Y,0.7731719412896367
237,Slugma,32,Raichu,32,Raichu,0.8344152938470185
239,Swinub,155,Mega Aerodactyl,155,Mega Aerodactyl,0.6953407457387155
543,Heatran,620,Crustle,543,Heatran,0.2885484298916925
43,Vulpix,673,Fraxure,673,Fraxure,0.05988529809647403
166,Mew,411,Beldum,166,Mew,0.6958942976876952
451,Luxray,681,Mienfoo,451,Luxray,0.016679564938311464
521,Yanmega,249,Mega Houndoom,249,Mega Houndoom,0.1604122205951709
433,Turtwig,70,Kadabra,70,Kadabra,0.5335793817757457
763,Clauncher,621,Scraggy,621,Scraggy,0.1368945508210134
666,Eelektross,371,Solrock,371,Solrock,0.19019036082836238
482,Chingling,665,Eelektrik,665,Eelektrik,0.019785364970569763
316,Ninjask,433,Turtwig,316,Ninjask,0.7463783118630576
749,Honedge,730,Fletchling,730,Fletchling,0.16031131262791998
366,Altaria,267,Pupitar,366,Altaria,0.25324560710032895
659,Ferroseed,774,Carbink,774,Carbink,0.1674888982818596
573,Pansear,19,Beedrill,19,Beedrill,0.1623356114746578
339,Manectric,647,Deerling,339,Manectric,0.30854742524442247
97,Muk,107,Krabby,97,Muk,0.014444972687789603
322,Hariyama,677,Cryogonal,677,Cryogonal,0.6694624330071443
120,Rhyhorn,496,Munchlax,496,Munchlax,0.2674682564944879
494,Garchomp,588,Swoobat,588,Swoobat,0.07088012088904616
737,Pyroar,664,Tynamo,737,Pyroar,0.4605771406391685
313,Vigoroth,750,Doublade,313,Vigoroth,0.35034574803102125
276,Mega Sceptile,83,Golem,276,Mega Sceptile,0.588415823033543
399,Spheal,72,Mega Alakazam,72,Mega Alakazam,0.7053071058037611
23,Pidgeot,745,Furfrou,23,Pidgeot,0.030909276498582328
344,Illumise,734,Spewpa,344,Illumise,0.5556211842270278
489,Happiny,91,Farfetch'd,91,Farfetch'd,0.3445986876853563
452,Budew,347,Swalot,347,Swalot,0.09783981996464391
793,Xerneas,271,Ho-oh,793,Xerneas,0.12995299846263553
328,Mega Sableye,644,Vanillite,328,Mega Sableye,0.14064855186215058
673,Fraxure,138,Mega Pinsir,138,Mega Pinsir,0.3885405376253671
473,Drifloon,343,Volbeat,343,Volbeat,0.10845746265245826
44,Ninetales,413,Metagross,44,Ninetales,0.29422431293876294
59,Persian,284,Mega Swampert,59,Persian,0.3177632834555171
502,Skorupi,61,Golduck,61,Golduck,0.22359795895324813
603,Leavanny,208,Sunflora,603,Leavanny,0.6142626723136999
244,Delibird,346,Gulpin,244,Delibird,0.39101683376995244
496,Munchlax,38,Nidoran♂,496,Munchlax,0.2857144305982731
339,Manectric,68,Poliwrath,339,Manectric,0.350560440040559
3,Venusaur,451,Luxray,3,Venusaur,0.033780239350479135
219,Girafarig,438,Infernape,438,Infernape,0.22078794057774032
291,Beautifly,196,Ampharos,291,Beautifly,0.1519289276707188
60,Psyduck,25,Rattata,25,Rattata,0.16653016425478723
495,Mega Garchomp,364,Cacturne,495,Mega Garchomp,0.3086776216947622
422,Kyogre,782,Pumpkaboo Small Size,422,Kyogre,0.5974278772026175
415,Regirock,344,Illumise,344,Illumise,0.28872742182678407
457,Bastiodon,80,Tentacruel,80,Tentacruel,0.6548848893773562
468,Cherubi,446,Bibarel,446,Bibarel,0.44409769664637533
604,Venipede,769,Amaura,604,Venipede,0.07341898135434319
103,Mega Gengar,259,Elekid,103,Mega Gengar,0.10285778695114
164,Mega Mewtwo X,156,Snorlax,164,Mega Mewtwo X,0.7008439886198827
590,Excadrill,621,Scraggy,590,Excadrill,0.412726826147986
428,Jirachi,152,Kabuto,428,Jirachi,0.4659372317919608
751,Aegislash Blade Forme,638,Gothitelle,638,Gothitelle,0.09869550973875924
405,Relicanth,774,Carbink,405,Relicanth,0.14155070965407307
555,Snivy,298,Nuzleaf,555,Snivy,0.02401877628072413
592,Mega Audino,451,Luxray,451,Luxray,0.24869868274257623
404,Gorebyss,257,Hitmontop,257,Hitmontop,0.17929636012826683
255,Smeargle,222,Dunsparce,255,Smeargle,0.28545540103807476
548,Phione,789,Bergmite,548,Phione,0.3973828692114988
366,Altaria,59,Persian,59,Persian,0.24642412151288529
443,Staravia,428,Jirachi,428,Jirachi,0.24566611531363625
690,Braviary,85,Rapidash,85,Rapidash,0.22318247480747078
101,Haunter,267,Pupitar,101,Haunter,0.3281915977141814
498,Lucario,583,Zebstrika,583,Zebstrika,0.186119752646432
673,Fraxure,448,Kricketune,448,Kricketune,0.030389910547452215
385,Kecleon,191,Togetic,385,Kecleon,0.04991417684046226
298,Nuzleaf,501,Hippowdon,298,Nuzleaf,0.10616034012101178
635,Cinccino,27,Spearow,635,Cinccino,0.4270923417567879
290,Silcoon,303,Pelipper,303,Pelipper,0.42487396066517885
199,Marill,238,Magcargo,199,Marill,0.031994094999807016
297,Seedot,759,Binacle,759,Binacle,0.1775189049788634
85,Rapidash,378,Lileep,85,Rapidash,0.7950016920183289
301,Swellow,569,Purrloin,301,Swellow,0.45429224612502506
591,Audino,96,Grimer,591,Audino,0.12321477445977444
276,Mega Sceptile,267,Pupitar,276,Mega Sceptile,0.5684680580981899
271,Ho-oh,777,Goodra,271,Ho-oh,0.06007248191769954
612,Sandile,429,Deoxys Normal Forme,429,Deoxys Normal Forme,0.39611426015618745
631,Garbodor,704,Tornadus Therian Forme,704,Tornadus Therian Forme,0.35970380972978966
716,Meloetta Aria Forme,75,Machamp,716,Meloetta Aria Forme,0.29071655066117974
643,Swanna,135,Electabuzz,135,Electabuzz,0.04384338756270023
616,Darmanitan Standard Mode,600,Sawk,616,Darmanitan Standard Mode,0.17267703250265254
555,Snivy,435,Torterra,555,Snivy,0.0756369695938785
501,Hippowdon,448,Kricketune,448,Kricketune,0.20703302098625476
5,Charmander,761,Skrelp,5,Charmander,0.3511712597582656
716,Meloetta Aria Forme,776,Sliggoo,716,Meloetta Aria Forme,0.29786448744314836
358,Grumpig,656,Alomomola,358,Grumpig,0.08740335706396796
410,Mega Salamence,15,Metapod,410,Mega Salamence,0.8331407977328077
665,Eelektrik,227,Granbull,227,Granbull,0.07932603194658214
562,Dewott,468,Cherubi,562,Dewott,0.266871206476902
171,Quilava,278,Combusken,171,Quilava,0.2320634505539934
518,Electivire,396,Snorunt,518,Electivire,0.503845150721349
221,Forretress,585,Boldore,585,Boldore,0.03624243235418112
60,Psyduck,456,Shieldon,60,Psyduck,0.2197619056878815
717,Meloetta Pirouette Forme,278,Combusken,717,Meloetta Pirouette Forme,0.5822475122797206
344,Illumise,195,Flaaffy,344,Illumise,0.41459893903107
615,Darumaka,398,Mega Glalie,398,Mega Glalie,0.5157860803414471
577,Munna,464,Vespiquen,464,Vespiquen,0.201479006111744
299,Shiftry,5,Charmander,299,Shiftry,0.12210923881546976
128,Goldeen,8,Mega Charizard X,8,Mega Charizard X,0.35933751196396646
372,Barboach,651,Escavalier,651,Escavalier,0.0771133335530832
796,Diancie,348,Carvanha,348,Carvanha,0.1721875096748221
201,Sudowoodo,157,Articuno,157,Articuno,0.4189931250220454
648,Sawsbuck,671,Chandelure,648,Sawsbuck,0.1959071462147618
